x,y
0.000000,294.149994
0.010000,294.149994
0.020000,294.149994
0.030000,294.149994
0.040000,294.149994
0.050000,294.149994
0.060000,294.149994
0.070000,294.149994
0.080000,294.149994
0.090000,294.149994
0.100000,294.149994
0.110000,294.149994
0.120000,294.149994
0.130000,294.149994
0.140000,294.149994
0.150000,294.149994
0.160000,294.149994
0.170000,294.149994
0.180000,294.149994
0.190000,294.149994
0.200000,294.149994
0.210000,294.149994
0.220000,294.149994
0.230000,294.149994
0.240000,294.149994
0.250000,294.149994
0.260000,294.149994
0.270000,294.149994
0.280000,294.149994
0.290000,294.149994
0.300000,294.149994
0.310000,294.149994
0.320000,294.149994
0.330000,294.149994
0.340000,294.149994
0.350000,294.149994
0.360000,294.149994
0.370000,294.149994
0.380000,294.149994
0.390000,294.149994
0.400000,294.149994
0.410000,294.149994
0.420000,294.149994
0.430000,294.149994
0.440000,294.149994
0.450000,294.149994
0.460000,294.149994
0.470000,294.149994
0.480000,294.149994
0.490000,294.149994
0.500000,293.649994
0.510000,293.149994
0.520000,293.149994
0.530000,293.149994
0.540000,293.149994
0.550000,293.149994
0.560000,293.149994
0.570000,293.149994
0.580000,293.149994
0.590000,293.149994
0.600000,293.149994
0.610000,293.149994
0.620000,293.149994
0.630000,293.149994
0.640000,293.149994
0.650000,293.149994
0.660000,293.149994
0.670000,293.149994
0.680000,293.149994
0.690000,293.149994
0.700000,293.149994
0.710000,293.149994
0.720000,293.149994
0.730000,293.149994
0.740000,293.149994
0.750000,293.149994
0.760000,293.149994
0.770000,293.149994
0.780000,293.149994
0.790000,293.149994
0.800000,293.149994
0.810000,293.149994
0.820000,293.149994
0.830000,293.149994
0.840000,293.149994
0.850000,293.149994
0.860000,293.149994
0.870000,293.149994
0.880000,293.149994
0.890000,293.149994
0.900000,293.149994
0.910000,293.149994
0.920000,293.149994
0.930000,293.149994
0.940000,293.149994
0.950000,293.149994
0.960000,293.149994
0.970000,293.149994
0.980000,293.149994
0.990000,293.149994
1.000000,293.149994
